Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@Ubisoft,https://twitter.com/Ubisoft/status/1770844508252487774#m,Posted,"Mar 21, 2024 · 4:06 PM UTC",the th anniversary livestream starts in one hour come celebrate with us and earn twitch drops at twitchtvubisoft,https://twitter.com/Ubisoft/status/1770844508252487774#m,126.0,3.0,14.0,18.0
@Ubisoft,https://twitter.com/Ubisoft/status/1770832435581763954#m,Posted,"Mar 21, 2024 · 3:18 PM UTC",this ones a real banger   happy birthday far cry,https://twitter.com/Ubisoft/status/1770832435581763954#m,1537.0,24.0,188.0,94.0
@Ubisoft,https://twitter.com/Ubisoft/status/1770129425444503728#m,Posted,"Mar 19, 2024 · 4:45 PM UTC",conversations with ingame characters are getting more real  presenting our research project neo npcs a new kind of npc that uses generative ai to really talk to you discover how our team of writers and developers are coming together in this exciting experiment,https://twitter.com/Ubisoft/status/1770129425444503728#m,1933.0,2123.0,206.0,1746.0
@Ubisoft,https://twitter.com/Ubisoft/status/1769777499469148633#m,Posted,"Mar 18, 2024 · 5:26 PM UTC",time to clean up the seven seas   take down enemies in  until march  and well donate real money to support ocean conservation find out how,https://twitter.com/Ubisoft/status/1769777499469148633#m,406.0,8.0,54.0,96.0
@Ubisoft,https://twitter.com/Ubisoft/status/1769756138369691884#m,Posted,"Mar 18, 2024 · 4:01 PM UTC",embark on a d pixel adventure with  now available on steam  invite your friends to  punch  build and  grow together  download it now for free,https://twitter.com/Ubisoft/status/1769756138369691884#m,171.0,1.0,13.0,25.0
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1768683619030041028#m,Posted,"Mar 15, 2024 · 5:00 PM UTC",the sea covers more than  of the globe while you sail across them in skull and bones why not help protect them   from monday until march st taking down ingame enemies like headhunters skirmishers or phillipe la peste will help raise funds for  campaigns,https://twitter.com/skullnbonesgame/status/1768683619030041028#m,684.0,37.0,153.0,106.0
@skullnbonesgame,@originaluser,Retweet,"Mar 15, 2024 · 5:00 PM UTC",the sea covers more than  of the globe while you sail across them in skull and bones why not help protect them   from monday until march st taking down ingame enemies like headhunters skirmishers or phillipe la peste will help raise funds for  campaigns,https://twitter.com/skullnbonesgame/status/1768683619030041028#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1768652709412888606#m,Posted,"Mar 15, 2024 · 2:57 PM UTC",skid into the weekend with   play the free weekend now until march,https://twitter.com/Ubisoft/status/1768652709412888606#m,357.0,2.0,31.0,69.0
@TheDivisionGame,https://twitter.com/TheDivisionGame/status/1768629043925004665#m,Posted,"Mar 15, 2024 · 1:23 PM UTC",were sharing some of our fondest memories of  alongside some of our most dedicated players with a little video we made for our th anniversary   join us in celebrating by watching and sharing your favorite memories with us too,https://twitter.com/TheDivisionGame/status/1768629043925004665#m,1228.0,60.0,233.0,136.0
@TheDivisionGame,@originaluser,Retweet,"Mar 15, 2024 · 1:23 PM UTC",were sharing some of our fondest memories of  alongside some of our most dedicated players with a little video we made for our th anniversary   join us in celebrating by watching and sharing your favorite memories with us too,https://twitter.com/TheDivisionGame/status/1768629043925004665#m,,,,
@InvincibleGtG,https://twitter.com/InvincibleGtG/status/1768295493723938865#m,Posted,"Mar 14, 2024 · 3:17 PM UTC",its time to watch  play invincible serve justice here ubilivlda,https://twitter.com/InvincibleGtG/status/1768295493723938865#m,258.0,0.0,19.0,10.0
@InvincibleGtG,@originaluser,Retweet,"Mar 14, 2024 · 3:17 PM UTC",its time to watch  play invincible serve justice here ubilivlda,https://twitter.com/InvincibleGtG/status/1768295493723938865#m,,,,
@ForHonorGame,https://twitter.com/ForHonorGame/status/1765822619603873934#m,Posted,"Mar 7, 2024 · 7:31 PM UTC",are you worthy to wield such a fabled weapon   as shown on the warriors den watch the ys reveal trailer now,https://twitter.com/ForHonorGame/status/1765822619603873934#m,752.0,20.0,113.0,54.0
@ForHonorGame,@originaluser,Retweet,"Mar 7, 2024 · 7:31 PM UTC",are you worthy to wield such a fabled weapon   as shown on the warriors den watch the ys reveal trailer now,https://twitter.com/ForHonorGame/status/1765822619603873934#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1768321921018462290#m,Posted,"Mar 14, 2024 · 5:02 PM UTC",we wont be announcing any new game or incoming content but we will have great stories to share on our previous game productions fun anecdotes and twitch drops see you there,https://twitter.com/Ubisoft/status/1768321921018462290#m,264.0,14.0,14.0,68.0
@Ubisoft,https://twitter.com/Ubisoft/status/1768321915758714959#m,Posted,"Mar 14, 2024 · 5:02 PM UTC",years of far cry   over the next  days celebrate with us the th anniversary of far cry enjoy up to  off all games on all platforms earn twitch drops and watch our celebration livestream on march st,https://twitter.com/Ubisoft/status/1768321915758714959#m,1319.0,47.0,162.0,97.0
@Ubisoft,https://twitter.com/Ubisoft/status/1767946624314032268#m,Posted,"Mar 13, 2024 · 4:11 PM UTC",going through  submissions  your photos were so much better than ours,https://twitter.com/Ubisoft/status/1767946624314032268#m,481.0,4.0,31.0,55.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1767605709565214916#m,Posted,"Mar 12, 2024 · 5:36 PM UTC",youre joining the next rick martinez movie and here is the headline    season  available tomorrow,https://twitter.com/TheCrewGame/status/1767605709565214916#m,626.0,8.0,80.0,62.0
@TheCrewGame,@originaluser,Retweet,"Mar 12, 2024 · 5:36 PM UTC",youre joining the next rick martinez movie and here is the headline    season  available tomorrow,https://twitter.com/TheCrewGame/status/1767605709565214916#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1767217561848979465#m,Posted,"Mar 11, 2024 · 3:54 PM UTC",happy birthday edward,https://twitter.com/Ubisoft/status/1767217561848979465#m,8439.0,54.0,679.0,194.0
@Brawlhalla,https://twitter.com/Brawlhalla/status/1766568203931492643#m,Posted,"Mar 9, 2024 · 8:54 PM UTC",ahsoka tanos path has led her to valhalla stay tuned for more reveals leading up to the brawlhalla star wars event arriving march th,https://twitter.com/Brawlhalla/status/1766568203931492643#m,3448.0,101.0,304.0,136.0
@Brawlhalla,@originaluser,Retweet,"Mar 9, 2024 · 8:54 PM UTC",ahsoka tanos path has led her to valhalla stay tuned for more reveals leading up to the brawlhalla star wars event arriving march th,https://twitter.com/Brawlhalla/status/1766568203931492643#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1766139067249414413#m,Posted,"Mar 8, 2024 · 4:29 PM UTC",this years  theme of inspire inclusion informed a recent  panel with four of our employees reflecting on what it means to them read on to learn what inspires them and pick up their top advice for the next generation of women in games,https://twitter.com/Ubisoft/status/1766139067249414413#m,304.0,3.0,39.0,95.0
@Ubisoft,https://twitter.com/Ubisoft/status/1766102093255836113#m,Posted,"Mar 8, 2024 · 2:02 PM UTC",buy any  games at the ubisoft store including new releases and get  off your cart  shop now,https://twitter.com/Ubisoft/status/1766102093255836113#m,313.0,3.0,39.0,67.0
@Ubisoft,https://twitter.com/Ubisoft/status/1765798280603083180#m,Posted,"Mar 7, 2024 · 5:54 PM UTC",play a curated catalog of awardwinning ubisoft games with ubisoft classics now available for standalone subscription at playstation store also included with playstation plus extra membership or above   playstationcomgamesubisof,https://twitter.com/Ubisoft/status/1765798280603083180#m,368.0,2.0,43.0,92.0
@Ubisoft,https://twitter.com/Ubisoft/status/1765784051686793439#m,Posted,"Mar 7, 2024 · 4:58 PM UTC",today rediscover the epic journeys of these brave souls during world war  and more dive once again in the tales of emile and karl thanks to valiant hearts the collection,https://twitter.com/Ubisoft/status/1765784051686793439#m,372.0,11.0,59.0,42.0
@RMcElhenney,https://twitter.com/RMcElhenney/status/1765091501061951769#m,Posted,"Mar 5, 2024 · 7:06 PM UTC",mythic quest,https://twitter.com/RMcElhenney/status/1765091501061951769#m,6839.0,168.0,274.0,223.0
@RMcElhenney,@originaluser,Retweet,"Mar 5, 2024 · 7:06 PM UTC",mythic quest,https://twitter.com/RMcElhenney/status/1765091501061951769#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1765431692116840833#m,Posted,"Mar 6, 2024 · 5:38 PM UTC",,https://twitter.com/Ubisoft/status/1765431692116840833#m,2864.0,16.0,143.0,145.0
@justdancegame,https://twitter.com/justdancegame/status/1762523171855438007#m,Posted,"Feb 27, 2024 · 5:00 PM UTC",bring out your lowest cut jeans and your crop top from the back of the closet and come enjoy the new season on just dance,https://twitter.com/justdancegame/status/1762523171855438007#m,1268.0,100.0,185.0,110.0
@justdancegame,@originaluser,Retweet,"Feb 27, 2024 · 5:00 PM UTC",bring out your lowest cut jeans and your crop top from the back of the closet and come enjoy the new season on just dance,https://twitter.com/justdancegame/status/1762523171855438007#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1765038353458536886#m,Posted,"Mar 5, 2024 · 3:35 PM UTC",my dog feels funny who wants to pet him,https://twitter.com/Ubisoft/status/1765038353458536886#m,1044.0,9.0,55.0,104.0
@assassinscreed,https://twitter.com/assassinscreed/status/1764697321013391473#m,Posted,"Mar 4, 2024 · 5:00 PM UTC",travel back to th century baghdad with the assassins creed mirage original soundtrack music by  now coming to vinyl  mark your calendars for preorders opening march th  via,https://twitter.com/assassinscreed/status/1764697321013391473#m,911.0,10.0,93.0,22.0
@assassinscreed,@originaluser,Retweet,"Mar 4, 2024 · 5:00 PM UTC",travel back to th century baghdad with the assassins creed mirage original soundtrack music by  now coming to vinyl  mark your calendars for preorders opening march th  via,https://twitter.com/assassinscreed/status/1764697321013391473#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1764745130299318515#m,Posted,"Mar 4, 2024 · 8:10 PM UTC",the  is now closed   thanks to all who submitted your wonderful photos stay tuned for the winners,https://twitter.com/Ubisoft/status/1764745130299318515#m,505.0,4.0,52.0,43.0
@Ubisoft,https://twitter.com/Ubisoft/status/1764679562271539558#m,Posted,"Mar 4, 2024 · 3:49 PM UTC",happy th anniversary to an all time classic heroes of might  magic    original artwork by magdalena katanska,https://twitter.com/Ubisoft/status/1764679562271539558#m,390.0,15.0,58.0,53.0
@Ubisoft,https://twitter.com/Ubisoft/status/1763599739394629975#m,Posted,"Mar 1, 2024 · 4:18 PM UTC",play rayman origins and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1763599739394629975#m,152.0,3.0,9.0,20.0
@Ubisoft,https://twitter.com/Ubisoft/status/1763581377499312399#m,Posted,"Mar 1, 2024 · 3:05 PM UTC",smile for the camera,https://twitter.com/Ubisoft/status/1763581377499312399#m,8936.0,144.0,773.0,222.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1763247850765365505#m,Posted,"Feb 29, 2024 · 5:00 PM UTC",season  march,https://twitter.com/TheCrewGame/status/1763247850765365505#m,933.0,22.0,133.0,78.0
@TheCrewGame,@originaluser,Retweet,"Feb 29, 2024 · 5:00 PM UTC",season  march,https://twitter.com/TheCrewGame/status/1763247850765365505#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1763233592518357226#m,Posted,"Feb 29, 2024 · 4:03 PM UTC",only a few days left to submit your picture for,https://twitter.com/Ubisoft/status/1763233592518357226#m,261.0,4.0,33.0,30.0
@Ubisoft,https://twitter.com/Ubisoft/status/1762849412642947486#m,Posted,"Feb 28, 2024 · 2:37 PM UTC",learn how to craft a winning shot  our  jury give their tips for capturing a great image in our games,https://twitter.com/Ubisoft/status/1762849412642947486#m,214.0,2.0,24.0,24.0
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1762523076892213612#m,Posted,"Feb 27, 2024 · 5:00 PM UTC",skull and bones season  is out now for free    as you enter its perilous waters beware of philippe la peste the dread pirate lord of the caribbean   fight for your share of loot and enjoy exclusive gameplay and world events,https://twitter.com/skullnbonesgame/status/1762523076892213612#m,873.0,13.0,147.0,158.0
@skullnbonesgame,@originaluser,Retweet,"Feb 27, 2024 · 5:00 PM UTC",skull and bones season  is out now for free    as you enter its perilous waters beware of philippe la peste the dread pirate lord of the caribbean   fight for your share of loot and enjoy exclusive gameplay and world events,https://twitter.com/skullnbonesgame/status/1762523076892213612#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1762505598250139899#m,Posted,"Feb 27, 2024 · 3:50 PM UTC",memory unlocked   how old were you when you first played,https://twitter.com/Ubisoft/status/1762505598250139899#m,1910.0,37.0,151.0,354.0
@Ubisoft,https://twitter.com/Ubisoft/status/1762151363121692880#m,Posted,"Feb 26, 2024 · 4:23 PM UTC",last night was a movie,https://twitter.com/Ubisoft/status/1762151363121692880#m,1590.0,5.0,69.0,43.0
@Ubisoft,https://twitter.com/Ubisoft/status/1762125901507010750#m,Posted,"Feb 26, 2024 · 2:42 PM UTC",obiwan kenobi and anakin skywalker slash their way into   the brawlhalla star wars event launches march th,https://twitter.com/Ubisoft/status/1762125901507010750#m,674.0,13.0,83.0,42.0
@Ubisoft,https://twitter.com/Ubisoft/status/1761088861105512452#m,Posted,"Feb 23, 2024 · 6:01 PM UTC",deimos is back but is rainbow ready   tune in to the  six invitational  and dont miss the full year  reveal panel on sunday february  at am pt live at twitchtvrainbow,https://twitter.com/Ubisoft/status/1761088861105512452#m,1566.0,28.0,182.0,110.0
@princeofpersia,https://twitter.com/princeofpersia/status/1760711217029509525#m,Posted,"Feb 22, 2024 · 5:00 PM UTC",from our dev team to you thank you truly,https://twitter.com/princeofpersia/status/1760711217029509525#m,1900.0,74.0,270.0,143.0
@princeofpersia,@originaluser,Retweet,"Feb 22, 2024 · 5:00 PM UTC",from our dev team to you thank you truly,https://twitter.com/princeofpersia/status/1760711217029509525#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1760687039882899907#m,Posted,"Feb 22, 2024 · 3:24 PM UTC",where theres a contest theres a prize    heres what you can win in our,https://twitter.com/Ubisoft/status/1760687039882899907#m,505.0,9.0,78.0,50.0
@Ubisoft,https://twitter.com/Ubisoft/status/1760672878058672183#m,Posted,"Feb 22, 2024 · 2:28 PM UTC",to mark the lunar new year our teams have been celebrating in style from fireworks at ubisoft da nang to the festivities organized by the asian employee resource groups in studios around the world    happy celebrations and a joyful lunar new year to everyone,https://twitter.com/Ubisoft/status/1760672878058672183#m,290.0,0.0,33.0,23.0
@Ubisoft,https://twitter.com/Ubisoft/status/1760309958367744045#m,Posted,"Feb 21, 2024 · 2:26 PM UTC",puppy in bio,https://twitter.com/Ubisoft/status/1760309958367744045#m,4212.0,122.0,365.0,292.0
